textID,text,selected_text,sentiment
a9d499e123,The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?,The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?,0
250ffe249d,"Needless to say, I didn`t stay to find cache#90.",Needless,-1
8b1235c0ef,"Noticed Wellwood has all his teeth in tonight, that`s nice",nice,1
5279dfce2e, Thanks! (followed me back),Thanks!,1
7e778b1d4b,Viviann`s all minee. Yummm,Yummm,1
5d76ce377a,I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,0
2111233ad4,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp,0
e5b1ffc9f9, i can`t go tonight   *Cait*,i can`t go tonight   *Cait*,0
d303e92e0a,aww my son gave me a purple g shock for mother`s day,aww,1
63fd0bc986,its 35 now.   ilycecily <3,ts 35 now.   ilycecily <3,1
cf9d8a0297," I think it`s going to be a LONNNGG Weekend, but not the 3 day kind.","I think it`s going to be a LONNNGG Weekend, but not the 3 day kind.",0
4291805bc4,this phyllis hyman unsung story is so SAD,SAD,-1
cb4930bc8a,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social,0
dc68d2f698, Hi Dougie I`m your fan from Thailand. I`m Film `Luv ur song so much,`Luv,1
109ec14b4e, I can`t DM you because you aren`t following me,I can`t DM you because you aren`t following me,0
ec543e2e3e,"so im drawing pictures to show how much i miss him. can anyone blame me, hes 4 hours away frm me",im drawing pictures to show how much i miss him.,-1
e1dfa4bff0, Nothing wrong with that samantha,Nothing wrong,1
df25be8dd2, & i are lucas till & david henrie lovers. both boys are very cute  but  you can have lucas & ill have henrie  DEAL,both boys are very cute,1
844c435a6d,WALC-ers are you ready to cry? its going to be a long day of reminiscing,WALC-ers are you ready to cry? its going to be a long day of reminiscing,0
5d5926de2d," Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.","Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",0
08c6ce4251,"Schools out, but works in","Schools out, but works in",0
87e339a004,just another manic monday.. wish it were sunday.. that`s my fun day  happy monday twitterland,fun,1
fac4f75f45,I just spent 2 hours looking for a blog topic and ended up inventing my own.  grrrr    http://bit.ly/QRz6y,ended up inventing my own.,-1
085850ff7f,"  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday","yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",0
a3effba130," is making cupcakes and says i can`t have any  kelli, you`re a bad sister.",", you`re a bad sister.",-1
6798142ae5," i don`t know why but, i can only find miss matched socks during winter. i mean, where do they all go?","i don`t know why but, i can only find miss matched socks during winter. i mean, where do they all go?",0
e0d7d7f739, heyy are you ok...? i know it sucks having her in you dorm... but i assure you it will be ok,heyy are you ok...? i know it sucks having her in you dorm... but i assure you it will be ok,0
657e005fc3,", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",FUNNY,1
bd1fc290f6,own 2nit but i cant go.,own 2nit but i cant go.,-1
d685b8581a,shows how twitaddicted you can get,shows how twitaddicted you can get,0
24c4da6c80," Were done so much for them, then brazilians ha! but no meh, i think they love the other countries more then the UK",love,1
ca489c3d5c,why must the weather b so nice and then so bad all in 1 minute,nice,1
0d18bb5113,wants to welcome : back to Plurk again!  http://plurk.com/p/rp5po,wants to welcome,1
0ce8b5c83d,"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",surprised,1
9aa88e58a4, Who`ve u noticed now Kate ?,Who`ve u noticed now Kate ?,0
2df4fdd3fb," thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x","gorgeous,",1
25316c4293, ME! I wanted to go.,ME! I wanted to go.,0
bf8d6f642a,"It`s beautiful outside. The sun is shining, the birds are singing and I? I`m studying  Wish it were already vacation.",It`s beautiful outside.,1
a30cb4a91b,"Note to self: Omelets are better when made with butter, not olive oil.  Also,  doesn`t like my cooking *spits in a napkin*","Omelets are better when made with butter, not olive oil.  Also,  doesn`t like my cooking *spits in a napkin*",0
cdb1239bd9, Ready! Its raining in Miami though  Go Cavs right?,Ready! Its raining in Miami though  Go Cavs right?,0
397392f0d9, WORD!!!!!,WORD!!!!!,0
795ee48d4c,Cleaning,Cleaning,0
02954337f9," i miss that place, but miss wegmans even more. whole foods != wegmans","i miss that place,",-1
ff396ed255,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,0
c31920074e,Good Morning good old Germany - I wanna say hello to New York.  I`m not in love. . .not really.,Good Morning good old Germany - I wanna say hello to New York.  I`m not in love. . .not really.,0
a182b2638e, Thank a yoou  how are you? #TwitterTakeover,Thank,1
b158be44d1, im gunna juhs so its another way to talk ta yu  <3,im gunna juhs so its another way to talk ta yu  <3,0
87c1d622c2, Really? Bahaha. I love that you relate people to that. haha.,I love that,1
89cedb4cb1,Now I have no SKy until Monday,Now I have no SKy until Monday,0
26e4fa628a,http://twitpic.com/4wh0l - im in love wit this fool from college hill,love,1
fda9fd304f,"thinking lots of revision tomorrow  woo, hope it a sunny one.",hope,1
135881f2cc,"got THE best mothers day present from Tys. It made me cry uncontrollably, and it wasn`t a present",THE best,1
216e541532, nah jkin he`s hot! so... bored now,nah jkin he`s hot! so... bored now,0
8fd6a28145," it`s tongue in cheek of some mentalities.There is another one which takes the piss of arabs, but its too long",".There is another one which takes the piss of arabs,",-1
0f2cdd75bd, Wow that`s very Buddhist o_O HOORAY JEWS,Wow,1
833621d6ca, I listening Your album on youtube. So awesome. But i can`t buy it,awesome.,1
27f2a74109, ahhh yay! I`m getting into it. Knockin` a lot out.,ahhh yay!,1
5ff5b79685, your new song is AMAZING,AMAZING,1
8d7f102cba,Panera is not being nice to my iPhone,not being nice,-1
ff1cb8b8bd, did you have fun last night? we didn`t see you.,did you have fun last night? we didn`t see you.,0
97dd95da97,  it sucks no matter where you are! I`m gonna freakin be late for work!,t sucks,-1
fa9d4aeaf8,I`m at home recovering from major liver surgery.  In alot of pain.,In alot of pain.,-1
26b3a9cf93,"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im..","NOT happy,",-1
5e820a039e,It is going to be a beautiful day!,beautiful,1
77a183021d, i miss you too,i miss you too,-1
bfe2aef006,leaving now  dont miss me too much tweetbeaks <3,leaving now  dont miss me too much tweetbeaks <3,-1
1db1522acd,Demoing with Gary burr!!! So excited to get some 'girls' music on tape!! Missing Tayla,excited,1
01dc133274,"is going to be in Cincinnati all day Sunday...visitin` with an old friend/brother from Korea, then a date with someone special",a date with someone special,1
520d782e5e," Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!","Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!",0
d5b70e927f, Really?? I feel special,special,1
702f8e9bbd,writing,writing,0
bf4b481ff5," Sher is good. There were quite a few people that we didn`t even get to see, due to me having court and rushing to see fam.",good.,1
7e15cc078e, ah helping my friend move and will defo be having a well deserved pint after it that`s for sure,well deserved,1
4291725ecd, unusual for them,unusual for them,0
a8a3b9384a,This is Really Cool put in a topic and its a twitter show...If your a tweeter twittering twit u got to luv this http://bit.ly/a0nw,Cool,1
6af8ecb1b9,  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $,d never at a good time,-1
e8c2e81ff2,I`m holding Audrey (mine and Erica`s bean bag thing),I`m holding Audrey (mine and Erica`s bean bag thing),0
5f2c8945cd,_ci Im not reasonable... It`s 1:35am now and gotta wake up early tomorrow on my first day of holidays!  have a great evening!,_ci Im not reasonable... It`s 1:35am now and gotta wake up early tomorrow on my first day of holidays!  have a great evening!,0
ca832cad51,Feeling smooth like chrome,Feeling smooth,1
ee662ba50a," why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(","why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(",0
04100a8743,Morning.  Tweet Tweet.,Morning.  Tweet Tweet.,0
963555edfd, I`m thinking you deserve an award. A big shiny one.,deserve an award.,1
ac884e436b, I`m not giving up http://bit.ly/SnjEn,I`m not giving up,1
9fd51c9c2c,Ahhh My Satz blend didn`t save,Ahhh My Satz blend didn`t save,0
06b7da6593,Going to see star trek,Going to see star trek,0
14f5671d0a,Studying for my exams....boring,boring,-1
db1be9d601,is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died,Tough week for both of us and neither is really up for it. Plus our neighbor died,-1
8445ffc3ab,no school today gd  but dont get to see mates n millsy x,no school today gd  but dont get to see mates n millsy x,0
2ab82634d5,had an awsome salad! I recommend getting the Spicey buffalo chicken salad!,had an awsome salad!,1
fd4f74462b,"coach says have come along way, faster that alot of people  oh yeah whos the man. ohh very sore",sore,-1
ed5a6ba312,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss him    http://twitpic.com/66pn1,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss,0
a4c34c7e8c,"Oficially Back to work, all systems up and running smoothly",all systems up and running smoothly,1
b60b7e3175, Thanks Elaine. I`m clipping reviews for her scrapbook.,Thanks,1
e919052025,i seriously neeed to study,i seriously neeed to study,1
7780e04ae4, nice,nice,1
aa3b4edd5e,Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU,miss WA,-1
144fe57db1,That`s more like it - 3rd  #fb,That`s more like it - 3rd  #fb,0
4fe8d469b8,im slowly losing followers one by one.,losing followers,-1
b6609e0a52," actually, i really do. mostly when i forget to take off my makeup before bed","actually, i really do. mostly when i forget to take off my makeup before bed",0
565422fa12,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.,1
e7a847d14a,around...takin it easy tonight b/c i`m still sick,i`m still sick,-1
92b8c229de,The Oddo`s grandfather passed away in his sleep,passed away in,-1
a8a72e9ab5, I didn`t know you had a blog!!!  That`s so awesome,o awesome,1
f87ca95b1d, Joe just put a new bulb in my spotlight,Joe just put a new bulb in my spotlight,0
936fd9b728, salt and vinegar,salt and vinegar,0
0861dceb34," I really hope you see my tweets. Sent you so much, I swear. Do a tour in the Philippines, please?  *prays*",please?  *prays*,1
c6468c160e,Updating to the latest version of Adium now. What a great app!,great,1
a6a3c2ab93,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it`s one of those weeks.","Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it`s one of those weeks.",0
70df40db25, I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,concur,1
f76553fa0b,I WANT A HUG!,I WANT A HUG!,0
fab1c8edc5, coool thanks a lot  ****,thanks a lot,1
dc5f170388,Just spent the evening at a gala for her high school drama company`s 20th anniversary. Lots of memories,Lots of memories,1
b4774eef40, Thanks amigo!,Thanks amigo!,1
22ff30c41e,Aww chamber callbacks... Soo emotional,Aww,1
ed13b6c3cb,"_DAHSAR Thanxs hun, you too!",Thanxs,1
f444455c3d,Lovely morning to cycle to work but met with a 29 degree office,Lovely morning to cycle to work but met with a 29 degree office,1
1ba3590d9b,i should have run today  but i let my slight aches be a bad excuse    i`ll make it up tomorrow go 5.5,bad excuse,-1
